Item,TARGET
2024-07-01_B09KDR64LT,0.03774088
2024-07-01_B09KDTS4DC,0.03774088
2024-07-01_B09KDTHJ6V,0.03774088
2024-07-01_B09KDQ2BWY,0.03774088
2024-07-01_B09KDYY3SB,2.6456337
2024-07-01_B09KDNYCYR,0.03774088
2024-07-01_B09KDN7PYR,0.03774088
2024-07-01_B09KDLQ2GW,2.5024033
2024-07-01_B0BDRTZTGX,0.03774088
2024-07-01_B09KDVXTP4,0.03774088
2024-07-01_B09KDPXYG3,0.03774088
2024-07-01_B09KDW1YKQ,0.03774088
2024-07-01_B09MR36MLJ,0.03774088
2024-07-01_B09KDZQJ6P,0.03774088
2024-07-01_B09MR3Y296,0.03774088
2024-07-01_B09KSXP3HN,3.062072
2024-07-01_B09KT5HMNY,0.03774088
2024-07-01_B09KTF8ZDQ,0.03774088
2024-07-01_B09KTFXX6L,0.03774088
2024-07-01_B09KTJRHC7,1.7412957
2024-07-01_B09KTMKDKJ,1.1460099
2024-07-01_B09KTMLQ1N,3.3413358
2024-07-01_B09MR2FY5D,3.8066869
2024-07-01_B09MR2MLZH,0.03774088
2024-07-01_B09MR4B13C,2.9647434
2024-07-01_B09KDXJJ6W,0.03774088
2024-07-01_B09KSYL73R,3.175365
2024-07-01_B0B31VFJ6Q,2.5593224
2024-07-01_B09MR4G722,0.03774088
2024-07-01_B09MR3RSW8,0.03774088
2024-07-01_B0B31SM3ZR,0.03774088
2024-07-01_B0B31R1ZBV,0.03774088
2024-07-01_B09X1JTK49,0.03774088
2024-07-01_B09X1HV1NL,2.9779725
2024-07-01_B09X1H629F,0.03774088
2024-07-01_B09X1F1L26,-1.6114277
2024-07-01_B09X1F8C23,4.0572705
2024-07-01_B09X1DHRLN,0.03774088
2024-07-01_B09MR5WS3Y,0.03774088
2024-07-01_B09MR56Q9N,0.03774088
2024-07-01_B0B31T1XMH,0.03774088
2024-07-01_B09MR4Z3H8,1.1435179
2024-07-01_B09MR4Z3H9,0.03774088
2024-07-01_B0B31V3PKG,0.03774088
2024-07-01_B0B31VTH56,0.03774088
2024-07-01_B0B31Y1FDZ,3.3678145
2024-07-01_B0B699PLXD,0.03774088
2024-07-01_B0B69B8R3C,0.03774088
2024-07-01_B0B69C4GST,0.03774088
2024-07-01_B0B69DD2C7,0.03774088
2024-07-01_B0B69DK8JN,0.03774088
2024-07-01_B0B69FBGN1,0.03774088
2024-07-01_B0B69G3YRM,0.03774088
2024-07-01_B0B69GN5KJ,0.03774088
2024-07-01_B0B69SF1BT,0.03774088
2024-07-01_B0BDRQWBK9,0.03774088
2024-07-01_B09MR3XT5G,4.944141
2024-07-01_B09X1FWK8Z,0.03774088
2024-07-01_B0CY5QQ49F,0.03774088
2024-07-01_B0BNKZYHRX,0.03774088
2024-07-01_B0BRCXJ1F6,0.03774088
2024-07-01_B0BGDWGRQB,0.03774088
2024-07-01_B0BGDX2Z3L,3.2593017
2024-07-01_B0BGDXM13S,0.03774088
2024-07-01_B0BGDXV7FD,0.03774088
2024-07-01_B0BGDZLDX2,0.03774088
2024-07-01_B0BNKXC5H1,0.03774088
2024-07-01_B0BNKY8RQN,0.03774088
2024-07-01_B0BNKYZD2Z,0.03774088
2024-07-01_B0BNKZ88Z5,0.03774088
2024-07-01_B0BNKZCWFL,0.03774088
2024-07-01_B0BRCXJRX6,1.7415286
2024-07-01_B0BG2Z8CY4,0.03774088
2024-07-01_B0BNL5BKMK,0.03774088
2024-07-01_B0BNL1CG6X,0.03774088
2024-07-01_B0BRCXCXCV,0.034189135
2024-07-01_B0BRCW79VK,0.03774088
2024-07-01_B0BRCW2B64,0.03774088
2024-07-01_B0BNL7TJRT,0.03774088
2024-07-01_B0BRCXDHBX,0.03774088
2024-07-01_B0BNL4S6MB,0.03774088
2024-07-01_B0BNL3YY1C,0.03774088
2024-07-01_B0BNL3J36Z,0.03774088
2024-07-01_B0BNL4L4K5,0.03774088
2024-07-01_B0BDRS6R5Z,0.03774088
2024-07-01_B0BNL11QD8,0.03774088
2024-07-01_B0BSLTZV4Z,0.03774088
2024-07-01_B0BNKZ9BJR,0.03774088
2024-07-01_B0BG2T78CJ,0.03774088
2024-07-01_B0BRCXQMS5,0.008855804
2024-07-01_B0C9JLKFPZ,0.008855804
2024-07-01_B0BRCXQRC9,0.9238897
2024-07-01_B0BRCXXBG2,0.03774088
2024-07-01_B0BRCY8QMH,0.03774088
2024-07-01_B0BRCYJ33N,1.311853
2024-07-01_B0BRCYJ4SR,0.03774088
2024-07-01_B0BRCYK4JK,2.6906257
2024-07-01_B0BRCYQNSW,2.502102
2024-07-01_B0BRCYV77T,1.1435179
2024-07-01_B0BRDCBGFD,0.03774088
2024-07-01_B0BRDCJWJC,0.03774088
2024-07-01_B0BSLTV9FL,0.03774088
2024-07-01_B0BSLWJKSX,0.03774088
2024-07-01_B0BG2PD396,0.03774088
2024-07-01_B0CY5LR4VX,0.03774088
2024-07-01_B0CFV6V981,-1.6367611
2024-07-01_B0CY5KFQBD,0.03774088
2024-07-01_B0CR4C98FS,0.034189135
2024-07-01_B0CR4C5WXS,0.038454115
2024-07-01_B0CR4BGLK5,0.038454115
2024-07-01_B0CR4BK4FW,0.03774088
2024-07-01_B0CR49NR3B,0.038454115
2024-07-01_B0CR49N6MQ,1.0700561
2024-07-01_B0CR49BQRS,0.038454115
2024-07-01_B0CQVLFPBQ,0.03774088
2024-07-01_B0BRCXP7VN,0.03774088
2024-07-01_B0CR4BG4ZW,1.2944555
2024-07-02_B09KDTHJ6V,0.03774088
2024-07-02_B09KDW1YKQ,0.03774088
2024-07-02_B09KDVXTP4,0.03774088
2024-07-02_B09KDTS4DC,0.03774088
2024-07-02_B09KDR64LT,0.03774088
2024-07-02_B09KDZQJ6P,0.03774088
2024-07-02_B09KDPXYG3,0.03774088
2024-07-02_B09KDNYCYR,0.03774088
2024-07-02_B09KDN7PYR,0.03774088
2024-07-02_B0BDRTZTGX,0.03774088
2024-07-02_B09KDXJJ6W,0.03774088
2024-07-02_B09KDQ2BWY,0.03774088
2024-07-02_B09KDYY3SB,2.1253843
2024-07-02_B09KTJRHC7,2.308136
2024-07-02_B09MR3Y296,0.03774088
2024-07-02_B09KSYL73R,3.175365
2024-07-02_B09KT5HMNY,0.03774088
2024-07-02_B09KTF8ZDQ,0.03774088
2024-07-02_B09KTFXX6L,0.03774088
2024-07-02_B09KTMKDKJ,1.1435179
2024-07-02_B09KTMLQ1N,3.3567994
2024-07-02_B09MR2FY5D,5.2386217
2024-07-02_B09MR2MLZH,0.03774088
2024-07-02_B09MR36MLJ,0.03774088
2024-07-02_B09MR3RSW8,0.03774088
2024-07-02_B09MR3XT5G,4.124167
2024-07-02_B09KSXP3HN,3.750149
2024-07-02_B09MR4B13C,2.8135777
2024-07-02_B09X1F8C23,4.0572705
2024-07-02_B09MR4Z3H8,1.1435179
2024-07-02_B0B31R1ZBV,0.03774088
2024-07-02_B09X1JTK49,0.03774088
